holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,272.95,90,Snow,1660,21,3
no,292.95,40,Clouds,5814,15,4
no,265.89,75,Clouds,3103,19,7
no,259.9,75,Snow,3753,9,6
no,301.8,40,Clouds,4226,18,1
no,280.51,1,Clear,5628,6,7
no,273.167,0,Clear,4395,10,2
no,271.76,90,Mist,3766,9,6
no,249.5,1,Clear,5554,6,5
no,269.89,40,Clouds,3187,18,7
no,275.77,1,Clear,4583,10,2
no,284.02,90,Drizzle,4564,18,6
no,288.81,20,Clouds,6247,15,5
no,286.21,75,Clouds,6054,8,5
no,289.15,1,Clear,598,0,1
no,290.69,1,Clear,891,4,2
no,265.82,90,Snow,5155,14,1
no,281.469,80,Clouds,4772,14,4
no,290.96,90,Mist,725,1,6
no,298.54,48,Clouds,6320,17,4
no,300.29,1,Clear,3649,19,4
no,274.94,90,Mist,1868,7,6
no,294.02,1,Clear,816,0,1
no,286.86,40,Clouds,4226,19,5
no,302.23,75,Clouds,4836,14,5
no,253.14,1,Clear,1448,22,5
no,267.74,75,Clouds,355,3,2
no,293.15,1,Clear,757,1,5
no,289.46,90,Mist,1452,0,6
no,271.48,75,Clouds,4466,10,6
no,266.22,1,Haze,882,4,3
no,291.76,90,Mist,5187,6,5
no,296.55,36,Rain,5948,15,5
no,270.49,40,Clouds,6515,17,5
no,275.65,75,Clouds,3430,19,4
no,249.53,5,Clear,4160,12,6
no,289.775,56,Clouds,5365,15,3
no,292.09,90,Rain,4880,12,4
no,289.61,90,Haze,4416,18,3
no,269.17,90,Snow,4301,14,2
no,297.4,40,Clouds,4533,12,1
no,290.53,90,Rain,332,1,5
no,274.77,90,Snow,680,5,2
no,299.95,75,Clouds,6606,16,3
no,273.84,90,Mist,5970,8,2
no,290.61,90,Rain,599,0,1
no,285.36,90,Clouds,367,3,7
no,269.8,75,Clouds,314,3,4
no,276.63,75,Clouds,2511,21,3
no,266.88,1,Haze,4752,13,1
no,290.62,1,Haze,1499,7,7
no,274.46,90,Mist,4490,12,1
no,260.68,1,Mist,1478,8,6
no,288.86,1,Mist,2474,7,6
no,278.15,90,Drizzle,287,4,4
no,300.99,1,Clear,2425,20,7
no,291.39,90,Rain,741,0,5
no,289.14,90,Clouds,1480,23,4
no,254.64,1,Clear,2676,19,1
no,271.74,90,Mist,5268,14,4
no,284.86,90,Fog,4719,10,6
no,271.1,100,Clouds,2911,21,7
no,284.71,40,Rain,2117,20,6
no,288.67,40,Clouds,933,4,7
no,276.05,90,Mist,3789,18,7
no,277.27,90,Clouds,2778,20,3
no,276.15,75,Clouds,6039,17,4
no,280.94,1,Clear,4574,10,5
no,294.95,1,Clear,1182,23,1
no,271.55,1,Clear,1488,22,7
no,275.29,40,Clouds,3681,19,6
no,284.4,90,Rain,6121,16,1
no,295.16,92,Clouds,2693,21,3
no,282.22,90,Mist,1299,0,7
no,255.8,90,Snow,3781,14,1
no,275.79,90,Clouds,1744,22,3
no,266.26,90,Clouds,5016,6,4
no,295.08,40,Rain,1792,22,7
no,271.21,90,Clouds,6685,7,4
no,273.28,90,Snow,359,1,1
no,271.47,1,Clear,6512,16,5
no,276.88,1,Clear,1263,22,1
no,276.02,90,Fog,446,5,5
no,280.86,90,Rain,5488,11,6
no,271.48,90,Mist,1686,21,6
no,261.29,20,Clouds,6459,7,5
no,272.36,75,Clouds,6006,11,6
no,276.15,5,Clear,6093,7,3
no,275.44,90,Rain,3547,14,7
no,288.15,1,Clear,2992,20,4
no,290.58,1,Mist,872,1,6
no,274.61,75,Rain,3034,21,4
no,250.44,1,Clear,349,3,6
no,305.01,1,Clear,5222,12,5
no,299.9,20,Clouds,5168,18,3
no,289.07,0,Clear,2996,21,5
no,297.82,40,Clouds,5160,17,5
no,294.2,75,Clouds,3324,19,2
no,272.54,20,Clouds,5229,13,2
no,259.44,1,Clear,5276,14,3
no,276.51,90,Mist,5906,15,5
no,297.84,1,Haze,3263,19,6
no,266.94,40,Clouds,5151,12,1
no,293.62,90,Rain,1351,22,1
no,272.13,90,Clouds,5066,17,1
no,261.15,1,Mist,712,1,6
no,284.53,90,Clouds,4407,10,2
no,276.88,75,Clouds,3065,19,1
no,263.58,1,Clear,4131,10,1
no,276.58,64,Clouds,4904,11,3
no,269.81,1,Clear,5727,12,5
no,290.9,80,Rain,6172,8,4
no,303.44,75,Rain,4904,17,5
no,265.73,90,Snow,1646,23,5
no,294.51,75,Clouds,5197,14,2
no,293.05,0,Clear,2915,5,4
no,287.09,1,Clear,336,2,2
no,276.43,75,Clouds,4328,13,2
no,300.1,1,Clear,3627,19,7
no,285.22,1,Clear,4628,17,7
no,272.68,90,Mist,4839,9,5
no,264.96,1,Clear,4294,11,1
no,267.16,90,Clouds,358,3,3
no,292.44,92,Thunderstorm,4711,10,5
no,294.58,90,Rain,4923,12,3
no,269.65,1,Clear,1298,0,7
no,297.77,40,Clouds,5141,15,4
no,287.69,1,Mist,361,3,1
no,296.45,1,Clear,2662,12,2
no,276.72,90,Rain,6466,17,6
no,268.46,1,Clear,1211,23,2
no,290.15,1,Clear,627,0,3
no,297.57,1,Clear,1353,0,7
no,291.55,90,Clouds,2613,21,4
no,296.0,90,Clouds,6414,15,4
no,287.8,64,Clouds,5869,6,7
no,288.62,1,Mist,417,3,5
no,260.83,40,Clouds,2615,18,7
no,268.15,20,Clouds,4967,11,7
no,299.39,1,Clear,901,4,2
no,276.28,40,Clouds,5068,11,2
no,295.75,1,Clear,5446,14,3
no,284.98,90,Clouds,1015,7,7
no,276.27,1,Clear,6045,6,3
no,274.41,98,Clear,256,2,1
no,261.61,75,Clouds,4432,11,2
no,279.76,90,Clouds,6279,8,3
no,269.15,90,Clouds,442,5,7
no,299.08,75,Clouds,6897,16,3
no,270.36,90,Snow,4776,14,6
no,276.793,64,Clouds,376,1,5
no,277.42,1,Clear,2794,20,6
no,290.68,40,Clouds,7083,16,2
no,263.31,1,Clear,2660,9,7
no,280.51,90,Rain,770,1,7
no,292.88,40,Clouds,5426,13,2
no,291.74,75,Clouds,379,2,3
no,280.08,90,Drizzle,5262,6,3
no,302.9,1,Clear,3677,16,4
no,305.22,1,Clear,2830,19,7
no,290.42,1,Clear,4892,11,2
no,287.18,0,Mist,5960,6,6
no,294.97,75,Clouds,2677,22,5
no,287.14,90,Mist,5884,8,3
no,299.19,1,Clear,4635,18,7
no,303.64,20,Clouds,6234,16,5
no,294.53,75,Mist,3476,8,2
no,276.82,90,Rain,4549,18,4
no,267.48,75,Clouds,5165,11,3
no,269.0,40,Snow,3514,9,6
no,289.92,1,Clear,1342,0,6
no,252.63,1,Clear,377,3,3
no,274.34,90,Clouds,1331,23,3
no,265.76,1,Clear,1944,22,2
no,267.37,1,Mist,931,6,7
no,275.11,90,Rain,3521,19,5
no,292.69,92,Rain,656,2,7
no,295.96,1,Mist,1936,23,6
no,304.55,0,Clear,4037,17,7
no,259.99,40,Clouds,2679,20,3
no,267.48,1,Clear,4518,10,3
no,274.62,20,Clouds,5290,9,1
no,290.09,90,Clouds,1899,22,6
no,279.88,40,Clouds,6137,17,3
no,269.48,75,Clouds,239,2,6
no,271.17,90,Snow,2013,9,6
no,290.78,90,Thunderstorm,4024,18,4
no,288.49,1,Clear,778,0,4
no,270.08,90,Clouds,373,3,5
no,270.68,1,Clear,858,4,1
no,277.9,90,Rain,2819,21,4
no,290.31,92,Clouds,710,0,7
no,290.09,1,Clear,1036,0,5
no,287.64,0,Clear,6651,7,5
no,281.69,75,Clouds,3804,19,5
no,274.36,90,Drizzle,3401,21,5
no,283.63,1,Clear,872,21,5
no,286.26,1,Fog,872,4,3
no,259.1,40,Clouds,384,1,2
no,270.09,90,Haze,4449,18,4
no,292.08,40,Haze,5048,14,6
no,289.8,40,Mist,327,2,2
no,278.209,12,Clouds,2010,23,5
no,281.81,1,Fog,2880,5,1
no,275.51,75,Clouds,6790,16,3
no,281.42,40,Clouds,3290,20,4
no,288.02,1,Clear,389,2,1
no,299.07,1,Clear,4940,18,4
no,296.58,75,Thunderstorm,3237,19,5
no,299.6,0,Clear,4093,18,1
no,298.34,1,Clear,4455,15,6
no,273.84,90,Clouds,332,3,1
no,270.55,90,Clouds,2503,21,3
no,270.64,90,Clouds,4314,11,1
no,286.15,90,Rain,901,4,3
no,288.03,80,Rain,2710,20,7
no,306.37,0,Clear,5952,16,3
no,272.22,1,Mist,4474,10,3
no,293.74,56,Clouds,3412,21,4
no,274.22,90,Mist,260,2,1
no,252.91,1,Haze,4892,9,3
no,287.93,90,Clouds,2587,19,7
no,270.52,90,Snow,2458,21,4
no,280.82,1,Clear,2687,22,7
no,265.73,90,Mist,1646,23,5
no,281.74,56,Clouds,2844,5,3
no,292.35,1,Clear,662,0,1
no,275.5,64,Rain,5012,13,5
no,270.09,90,Mist,5720,15,4
no,289.75,1,Clear,6123,8,5
no,299.59,20,Clouds,3329,20,5
no,284.58,90,Thunderstorm,2620,8,7
no,266.65,1,Clear,3506,12,2
no,268.9,64,Fog,688,5,6
no,273.88,90,Mist,1815,21,2
no,275.69,90,Snow,792,4,4
no,276.07,75,Snow,5155,9,2
no,282.49,1,Clear,2538,20,4
no,264.29,40,Clouds,5143,14,4
no,269.2,75,Clouds,4204,15,6
no,290.83,92,Rain,366,2,3
no,268.72,90,Clouds,5424,6,1
no,297.77,90,Clouds,3509,12,1
no,276.42,90,Drizzle,4912,13,3
no,292.02,1,Clear,916,4,5
no,267.42,1,Clear,4708,15,6
no,288.43,40,Clouds,5693,15,3
no,274.35,90,Mist,5451,15,1
no,286.65,90,Rain,234,2,2
no,289.59,1,Clear,4419,9,6
no,271.27,75,Clouds,3364,12,7
no,265.08,75,Clouds,661,1,6
no,274.35,75,Clouds,846,4,4
no,267.19,75,Clouds,372,4,6
no,288.01,75,Rain,3165,5,4
no,281.01,1,Haze,378,3,4
no,301.22,80,Clouds,3664,19,3
no,294.58,1,Clear,4070,14,7
no,299.18,8,Rain,4567,18,6
no,276.01,90,Clouds,6312,8,3
no,300.28,75,Clouds,4340,15,7
no,292.88,75,Fog,4694,9,5
no,294.54,40,Rain,3881,18,6
no,292.27,5,Clear,6096,8,4
no,276.28,40,Clouds,5359,8,5
no,277.82,75,Clouds,6157,17,1
no,279.54,90,Mist,380,3,5
no,300.58,90,Rain,3838,18,7
no,264.38,90,Clouds,586,5,5
no,272.28,90,Clouds,872,4,2
no,275.43,75,Clouds,5230,11,5
no,296.4,1,Clear,4676,18,4
no,292.08,0,Mist,6405,7,1
no,265.1,1,Clear,6792,7,3
no,258.17,64,Rain,1922,23,6
no,272.15,90,Haze,4778,9,2
no,285.39,1,Mist,1927,8,3
no,276.36,90,Mist,6629,16,5
no,300.56,1,Clear,3344,20,1
no,301.16,75,Rain,5925,16,5
no,297.65,1,Clear,3765,15,2
no,278.23,90,Rain,5420,6,4
no,299.15,92,Rain,5450,13,6
no,289.57,20,Clouds,6182,15,2
no,269.54,90,Mist,3104,19,3
no,298.79,0,Clear,4451,14,2
no,274.42,90,Clouds,796,0,5
no,295.209,92,Rain,2456,9,7
no,265.51,90,Mist,619,5,6
no,274.5,20,Rain,4276,18,1
no,291.62,40,Rain,3646,20,7
no,295.05,40,Clouds,1166,23,7
no,279.96,1,Clear,2444,7,6
no,270.75,90,Clouds,4764,15,6
no,259.15,90,Snow,259,2,1
no,275.79,90,Mist,4556,13,7
no,271.76,75,Clouds,316,3,1
no,289.35,90,Mist,2107,22,1
no,279.9,75,Rain,6146,6,4
no,286.27,90,Clouds,4334,18,6
no,290.57,20,Mist,5994,7,5
no,292.19,0,Clear,314,2,4
no,293.15,75,Rain,2022,22,2
no,293.78,20,Clouds,4687,10,4
no,292.92,75,Clouds,2903,23,1
no,270.64,90,Clouds,772,4,1
no,274.68,1,Clear,337,1,1
no,275.62,90,Clouds,2510,8,6
no,264.81,90,Mist,4540,12,5
no,260.09,1,Clear,1827,8,7
no,270.98,90,Clouds,2150,21,7
no,293.01,0,Clear,3800,18,7
no,268.41,64,Clouds,5028,12,3
no,287.75,90,Clouds,5087,14,3
no,273.68,90,Clouds,834,4,6
no,297.55,20,Clouds,3168,14,5
no,276.15,90,Clouds,966,23,7
no,290.53,40,Mist,341,3,2
no,261.64,5,Clear,5252,9,3
no,256.53,5,Clear,5237,13,3
no,277.46,90,Rain,6029,17,3
no,293.22,90,Haze,5205,15,7
no,285.48,0,Clear,3097,5,2
no,291.48,90,Mist,4670,13,5
no,290.0,1,Clear,390,3,7
no,289.11,88,Clouds,3041,21,2
no,278.01,90,Mist,4865,12,3
no,269.88,90,Snow,4439,18,2
no,269.16,90,Haze,4553,18,3
no,293.49,1,Clear,684,0,4
no,284.34,90,Thunderstorm,2907,9,7
no,278.16,90,Mist,3092,19,3
no,288.5,1,Clear,5059,9,3
no,266.69,90,Clouds,4913,14,5
no,292.03,40,Rain,2767,20,6
no,264.49,1,Clear,2175,21,2
no,270.67,40,Clouds,6462,16,3
no,275.84,1,Rain,1822,23,4
no,277.63,75,Clouds,7076,7,3
no,286.82,90,Clouds,2764,20,2
no,302.54,20,Clouds,5718,16,1
no,284.23,90,Mist,6305,16,4
no,277.34,75,Clouds,4974,14,1
no,287.9,90,Mist,990,23,1
no,293.41,68,Thunderstorm,1338,0,7
no,290.85,90,Drizzle,6000,7,5
no,286.29,1,Clear,3679,19,3
no,270.28,75,Clouds,3381,9,6
no,280.07,90,Clouds,696,2,7
no,276.22,90,Rain,5904,16,4
no,279.74,87,Mist,2370,5,5
no,282.89,75,Rain,6789,16,4
no,296.03,0,Clear,6599,16,3
no,275.02,90,Mist,3908,12,7
no,246.36,5,Clear,1319,8,7
no,266.6,75,Clouds,413,5,7
no,294.33,0,Clear,1283,23,4
no,285.79,90,Clouds,2284,8,7
no,292.43,40,Clouds,4547,16,2
no,289.288,36,Rain,5677,14,4
no,276.87,90,Drizzle,1656,8,7
no,285.29,75,Mist,6318,8,2
no,274.93,75,Clouds,1135,0,4
no,267.45,75,Snow,3426,15,1
no,277.87,90,Drizzle,1797,23,6
no,269.75,1,Clear,1943,23,6
no,281.39,76,Rain,2688,21,4
no,279.66,1,Clear,248,2,2
no,296.57,90,Clouds,1450,0,6
no,289.0,90,Rain,4260,11,2
no,288.16,90,Clouds,5142,18,2
no,283.59,90,Clouds,6022,16,5
no,272.51,90,Mist,2597,5,2
no,251.75,1,Clear,1397,22,4
no,269.3,40,Clouds,4337,13,6
no,274.29,90,Mist,1521,22,4
no,307.66,1,Clear,4858,18,3
no,272.43,90,Snow,4568,10,4
no,289.54,92,Rain,4360,14,6
no,293.35,40,Clouds,6201,17,3
no,277.58,75,Clouds,4537,16,2
no,303.608,44,Clouds,2533,21,3
no,278.0,90,Clouds,4815,12,1
no,286.44,20,Clouds,3958,19,5
no,267.8,40,Clouds,5276,6,6
no,302.03,32,Clouds,3897,13,5
no,276.05,90,Drizzle,3789,18,7
no,260.99,20,Clouds,3575,15,7
no,274.37,75,Clouds,4219,18,1
no,253.62,1,Clear,1517,22,4
no,283.89,1,Clear,788,2,7
no,282.58,90,Clouds,654,2,7
no,266.88,75,Clouds,5536,17,2
no,280.82,75,Rain,389,1,5
no,287.72,75,Clouds,393,1,6
no,287.8,20,Clouds,6442,7,3
no,291.98,90,Clouds,4438,14,3
no,288.69,1,Mist,300,2,1
no,261.15,1,Clear,4439,10,6
no,271.72,90,Mist,1035,23,7
no,283.17,0,Clear,6301,7,5
no,292.34,5,Haze,5960,8,2
no,283.19,80,Clouds,6049,7,1
no,275.73,1,Clear,537,2,4
no,267.68,75,Clouds,5087,9,6
no,270.53,1,Haze,950,4,3
no,291.51,90,Rain,693,0,5
no,283.79,90,Haze,6100,6,3
no,298.49,1,Clear,391,3,6
no,291.03,75,Thunderstorm,4143,15,6
no,274.07,90,Clouds,4315,18,2
no,275.88,90,Drizzle,4824,11,3
no,289.67,0,Rain,862,6,6
no,286.48,1,Clear,3271,20,5
no,275.66,1,Clear,3997,18,2
no,261.91,1,Clear,587,0,2
no,298.25,8,Clear,5343,15,4
no,277.28,75,Clouds,4973,14,6
no,275.09,90,Drizzle,4694,14,5
no,291.85,90,Thunderstorm,4971,9,5
no,289.15,1,Mist,2229,7,6
no,298.01,5,Clear,5411,14,4
no,277.89,90,Clouds,2732,21,2
no,292.73,40,Clouds,5269,14,6
no,288.91,1,Fog,1867,23,6
no,289.11,90,Mist,566,0,3
no,270.81,75,Snow,6032,16,3
no,281.17,90,Clouds,361,3,3
no,276.87,90,Rain,1544,8,7
no,254.82,1,Clear,3601,15,6
no,303.08,12,Clouds,4859,13,1
no,272.21,90,Haze,4958,14,2
no,275.66,90,Rain,4978,14,5
no,283.97,20,Clouds,2532,5,4
no,251.43,1,Clear,439,3,5
no,292.78,90,Drizzle,4373,16,1
no,294.38,90,Rain,5428,9,1
no,284.62,1,Clear,1287,23,5
no,272.58,1,Clear,5008,13,7
no,272.15,1,Fog,5847,6,6
no,275.87,1,Clear,846,4,5
no,292.84,92,Rain,4438,16,3
no,279.28,90,Clouds,3082,20,2
no,265.97,1,Clear,3371,10,7
no,293.72,90,Mist,4085,11,4
no,292.86,90,Mist,4546,18,2
no,286.28,90,Rain,4695,12,2
no,259.68,75,Fog,722,4,6
no,273.9,99,Clear,2029,8,2
no,293.97,40,Clouds,4947,14,6
no,296.14,8,Clear,1474,6,6
no,264.93,1,Fog,6318,7,2
no,286.56,1,Mist,5907,6,4
no,267.89,90,Snow,4520,18,7
no,255.35,90,Snow,4207,11,6
no,269.59,75,Clouds,3649,12,4
no,298.9,75,Clouds,3293,21,7
no,283.23,1,Clear,270,2,4
no,293.61,20,Clouds,4447,11,2
no,288.53,1,Clear,752,4,4
no,299.94,75,Clouds,4562,17,6
no,273.21,90,Snow,4755,12,1
no,294.29,90,Rain,4744,11,3
no,284.45,90,Clouds,1556,22,6
no,263.94,90,Snow,2264,21,7
no,277.73,48,Clouds,4723,11,3
no,267.02,90,Snow,4740,7,1
no,275.16,90,Clouds,2683,5,4
no,281.25,90,Clouds,227,2,3
no,277.97,90,Mist,839,4,2
no,294.88,75,Thunderstorm,4130,18,5
no,304.82,1,Clear,4154,17,7
no,275.75,90,Snow,2494,21,3
no,280.79,1,Fog,913,4,7
no,293.71,0,Clear,6266,8,2
no,271.02,75,Clouds,338,1,1
no,259.9,75,Mist,3753,9,6
no,265.93,20,Clouds,4410,12,1
no,261.94,90,Snow,341,1,1
no,277.36,1,Clear,664,0,3
no,297.32,1,Clear,5501,14,2
no,298.39,90,Thunderstorm,4494,13,7
no,274.88,90,Mist,1617,23,4
no,278.81,75,Clouds,4365,10,1
no,249.93,5,Clear,5696,7,4
no,261.82,1,Mist,4284,7,1
no,283.08,90,Fog,351,2,1
no,302.82,20,Clouds,3571,20,2
no,275.75,1,Clear,253,2,5
no,290.07,90,Rain,6347,16,4
no,288.07,90,Rain,4266,10,3
no,273.86,1,Clear,4532,12,1
no,265.18,64,Clouds,5895,17,2
no,299.47,75,Rain,3945,19,5
no,296.64,40,Clouds,5754,12,5
no,271.82,1,Mist,373,3,5
yes,271.94,1,Clear,1324,0,4
no,278.65,75,Clouds,303,2,5
no,303.84,8,Clear,4326,17,6
no,297.48,1,Thunderstorm,596,2,6
no,274.75,90,Mist,3887,16,6
no,280.7,64,Clouds,5242,14,2
no,291.81,1,Clear,5868,6,5
no,273.15,90,Snow,4634,10,3
no,264.36,90,Snow,3838,11,5
no,256.15,90,Snow,4750,14,5
no,299.36,1,Clear,2708,21,6
no,281.88,90,Clouds,494,0,3
no,289.7,1,Clear,1830,22,6
no,276.793,64,Clouds,3520,8,7
no,262.3,90,Haze,2552,8,5
no,289.38,90,Rain,2466,20,1
no,285.15,90,Mist,2578,20,2
no,279.92,91,Mist,4328,10,5
no,255.11,64,Haze,1025,23,2
no,272.35,90,Snow,4057,9,5
no,272.77,90,Snow,5406,17,6
no,301.48,40,Clouds,5775,17,5
no,292.65,90,Thunderstorm,2649,5,4
no,286.15,90,Rain,6587,16,3
no,275.72,75,Clouds,5426,6,5
no,289.62,75,Mist,2293,21,1
no,283.86,75,Clouds,2003,22,4
no,293.9,90,Mist,5453,9,1
no,268.46,1,Clear,4761,11,1
no,260.58,75,Snow,287,2,7
no,265.69,75,Snow,273,2,2
no,273.58,90,Snow,4360,12,7
no,300.94,40,Clouds,5606,15,3
no,289.35,44,Clouds,4546,10,1
no,276.15,90,Clouds,5379,14,1
no,299.6,1,Clear,5866,15,1
no,253.28,1,Clear,438,3,2
no,264.55,90,Snow,811,7,6
no,291.15,90,Rain,5653,8,3
no,274.59,90,Mist,4613,13,3
no,274.08,90,Mist,4119,17,5
no,273.79,75,Clouds,3941,18,2
no,270.61,90,Clouds,541,3,6
no,265.51,1,Clear,1280,23,5
no,273.22,1,Clear,3111,21,5
no,267.96,75,Clouds,2058,21,7
no,285.02,1,Clear,3055,22,6
no,278.93,90,Drizzle,705,4,5
no,270.69,90,Fog,6495,7,7
no,256.92,90,Clouds,3551,11,1
no,261.38,90,Clouds,2755,20,7
no,279.96,90,Clouds,444,5,7
no,284.48,1,Clear,4443,12,5
no,268.41,40,Clouds,5325,12,5
no,278.48,20,Clouds,2711,19,3
no,294.41,90,Drizzle,4734,13,4
no,249.45,40,Clouds,1148,23,1
no,265.57,1,Haze,247,2,2
no,299.28,75,Rain,3725,19,4
no,290.97,1,Clear,5426,13,6
no,287.44,90,Rain,4888,12,2
no,295.7,40,Clouds,3959,18,1
no,266.82,90,Snow,1779,23,5
no,274.23,1,Mist,5570,6,5
no,291.79,75,Drizzle,5633,6,3
no,282.67,1,Clear,2209,22,1
no,247.8,1,Clear,784,4,2
no,290.19,90,Rain,4423,18,2
no,274.17,90,Clouds,5054,14,7
no,273.32,1,Clear,755,5,6
no,298.29,75,Clouds,6352,15,6
no,284.68,90,Drizzle,4298,18,5
no,282.01,1,Mist,6500,7,4
no,295.15,90,Rain,5994,7,5
no,287.15,90,Rain,516,2,7
no,282.16,90,Haze,5697,17,4
no,287.08,1,Clear,4452,15,5
no,302.274,20,Clouds,361,1,4
no,297.01,75,Clouds,3477,18,6
no,292.48,20,Clouds,3839,10,2
no,285.95,20,Clouds,370,3,3
no,275.89,1,Clear,713,0,2
no,279.52,0,Clear,730,2,7
no,285.14,75,Clouds,6393,16,5
no,286.68,1,Clear,534,0,2
no,262.42,1,Clear,5026,13,1
no,273.77,90,Snow,2909,20,4
no,286.71,24,Clouds,4978,9,1
no,290.12,75,Clouds,6038,6,3
no,271.26,90,Mist,730,6,7
no,297.94,0,Clear,4298,13,4
no,294.65,40,Clouds,6735,16,6
no,289.37,40,Rain,326,1,5
no,272.11,20,Rain,4774,10,5
no,293.63,1,Rain,1471,23,6
no,262.75,64,Snow,462,6,3
no,272.58,90,Clouds,2256,23,4
no,301.59,1,Clear,3749,13,7
no,274.85,90,Mist,3076,18,7
no,300.22,75,Clouds,4495,16,6
no,294.86,75,Rain,2973,23,7
no,284.03,93,Mist,2718,20,7
no,295.58,1,Clear,4009,11,6
no,275.08,90,Rain,4365,10,5
no,289.96,92,Clouds,2755,21,5
no,270.62,75,Clouds,3845,17,7
no,300.79,1,Clear,6321,16,4
no,289.36,75,Thunderstorm,6122,17,3
no,268.81,90,Snow,278,2,5
no,285.15,75,Clouds,903,4,3
no,272.08,20,Clouds,5886,17,2
no,293.43,75,Rain,3325,10,4
no,279.57,90,Drizzle,3994,17,4
no,262.6,5,Clear,4637,13,5
no,284.61,90,Rain,6885,7,2
no,296.86,40,Clouds,394,1,2
no,276.08,90,Drizzle,5687,17,5
no,271.72,90,Fog,1763,23,3
no,275.89,1,Clear,5906,8,2
no,288.57,90,Haze,5803,6,3
no,277.17,75,Clouds,719,4,5
no,275.56,90,Snow,4874,13,5
no,292.06,40,Clouds,4408,13,6
no,287.56,1,Clear,3216,20,3
no,257.22,1,Clear,1341,0,7
no,289.5,90,Drizzle,4469,18,3
no,295.65,40,Mist,367,1,1
no,295.16,24,Clouds,2197,21,1
no,278.16,40,Clouds,4609,10,2
no,297.49,90,Clouds,5403,14,5
no,287.18,90,Clouds,2974,20,6
no,276.894,0,Clear,2276,9,7
no,270.81,1,Clear,324,2,1
no,273.08,1,Mist,904,6,7
no,271.48,90,Fog,6393,7,1
no,277.48,40,Clouds,6621,7,4
no,293.33,90,Rain,5530,6,6
no,267.34,1,Clear,2416,21,6
no,283.84,40,Clouds,6694,16,1
no,298.07,0,Clear,4917,9,1
no,285.46,1,Clear,6182,8,4
no,248.15,1,Clear,6280,7,5
no,288.18,75,Clouds,788,4,1
no,283.3,40,Clouds,2464,19,4
no,271.61,75,Clouds,6375,8,2
no,273.65,20,Haze,6543,17,2
no,293.22,90,Rain,6145,17,3
no,289.41,75,Clouds,6261,7,5
no,256.43,1,Clear,319,3,7
no,297.79,0,Clear,3210,19,6
no,290.86,1,Haze,736,2,6
no,293.78,40,Clouds,4644,16,7
no,280.42,90,Drizzle,1314,0,6
no,256.28,40,Clouds,5867,15,2
no,271.35,90,Mist,2406,14,7
no,274.78,90,Clouds,4662,11,4
no,263.14,1,Clear,907,4,3
no,269.63,20,Clouds,6488,17,4
no,287.35,88,Clouds,2699,23,2
no,280.913,0,Clear,3073,8,6
no,275.96,90,Mist,4174,12,7
no,275.28,75,Rain,5995,8,6
no,293.3,1,Clear,4938,13,4
no,296.86,90,Thunderstorm,1709,22,1
no,282.35,90,Clouds,2268,8,3
no,289.36,1,Clear,5764,6,4
no,276.22,90,Mist,4543,15,7
no,292.52,75,Clouds,3990,12,7
no,259.95,90,Clouds,2049,22,4
no,290.15,90,Clouds,4996,15,3
no,276.38,90,Clouds,6834,7,6
no,287.23,90,Rain,3073,5,2
no,268.62,90,Snow,6157,7,1
no,287.37,90,Mist,344,3,4
no,294.67,80,Clouds,2536,21,2
no,285.91,90,Clouds,2732,5,3
no,267.48,90,Snow,3998,8,1
no,260.35,90,Clouds,1341,0,6
no,272.69,90,Mist,4739,12,6
no,254.08,40,Clouds,6107,7,7
no,285.42,1,Clear,1831,23,3
no,264.57,1,Clear,4289,15,4
no,293.62,75,Clouds,5508,9,3
no,290.74,40,Clouds,3914,11,2
no,294.94,90,Rain,4582,10,4
no,276.793,64,Clouds,441,4,6
no,266.34,90,Mist,604,0,1
no,284.82,1,Clear,569,0,2
no,297.14,1,Clear,514,3,6
no,268.65,90,Clouds,1606,23,4
no,294.77,90,Mist,3616,11,5
no,276.48,1,Clear,2058,22,2
no,300.15,1,Clear,5109,12,4
no,247.15,1,Clear,3570,9,1
no,268.68,90,Clouds,2567,9,7
no,288.46,40,Clouds,5296,14,2
no,273.94,90,Mist,5633,16,3
no,286.15,90,Drizzle,901,4,3
no,283.46,1,Clear,5842,6,1
no,269.7,90,Clouds,268,2,4
no,259.49,1,Clear,5975,17,5
no,284.07,12,Clouds,6108,8,6
no,285.89,20,Clouds,2438,21,2
no,252.77,100,Clouds,627,0,3
no,303.93,75,Haze,5139,14,5
no,303.82,1,Clear,4331,18,4
no,256.65,75,Snow,888,23,1
no,291.806,36,Clouds,834,4,4
no,293.08,40,Clouds,3011,20,3
no,292.42,90,Mist,2187,22,4
no,278.57,90,Clouds,2928,21,6
no,290.67,0,Clear,550,4,2
no,269.99,40,Clouds,529,0,2
no,293.28,40,Clouds,3423,9,2
no,272.36,90,Rain,986,6,6
no,294.09,92,Haze,5523,14,2
no,250.35,1,Clear,2731,5,5
no,259.16,64,Snow,303,4,7
no,282.89,1,Clear,258,2,4
no,261.88,90,Snow,4582,15,3
no,277.867,92,Rain,352,3,7
no,291.22,1,Mist,393,1,3
no,293.51,75,Rain,4789,13,3
no,270.92,90,Snow,3048,19,4
no,289.22,20,Clouds,4866,15,7
no,296.95,12,Clouds,4075,10,3
no,294.36,20,Clouds,1582,9,4
no,274.16,20,Clouds,6002,15,5
